STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       2667;19570901;    5;   5.6;   2.1;    5;   7.1;   1;-999;   0;   7.7;  14.9; 1008.30;   14.4;   92.00;   16.8;   11.9;   10.0;eor
       2667;19570902;    5;  14.2;   3.2;    5;   3.7;   1;-999;   0;   5.7;  12.9; 1007.10;   13.2;   83.00;   17.9;   10.5;    8.0;eor
       2667;19570903;    5;   4.1;   1.6;    5;   0.0;   1;-999;   0;   6.0;  11.1; 1009.50;   12.3;   80.00;   16.9;    5.7;    3.8;eor
       2667;19570904;    5;   4.0;   1.6;    5;   0.0;   1;-999;   0;   7.0;  11.1; 1013.10;   12.6;   79.00;   19.7;    6.0;    3.6;eor
       2667;19570905;    5;   8.9;   2.8;    5;   8.7;   1;-999;   0;   6.7;  16.5; 1007.60;   16.4;   87.00;   20.3;   11.0;    9.1;eor
       2667;19570906;    5;   5.3;   1.7;    5;   0.0;   0;-999;   0;   6.7;  14.0; 1007.60;   15.8;   78.00;   20.7;   13.0;   11.4;eor
       2667;19570907;    5;   9.1;   3.4;    5;   0.0;   1;-999;   0;   4.7;  16.5; 1003.90;   20.6;   70.00;   27.2;   12.0;   10.0;eor
       2667;19570908;    5;   9.3;   2.4;    5;  10.0;   1;-999;   0;   8.0;  15.3; 1008.70;   14.2;   90.00;   20.2;   12.3;   14.0;eor
       2667;19570909;    5;   5.8;   1.9;    5;   0.0;   0;-999;   0;   5.3;  12.8; 1014.30;   13.7;   82.00;   18.0;   11.6;   11.1;eor
       2667;19570910;    5;   8.6;   2.8;    5;   1.9;   1;-999;   0;   6.7;  12.7; 1008.70;   16.1;   71.00;   20.8;    9.3;    7.0;eor
       2667;19570911;    5;  17.7;   5.3;    5;   6.2;   1;-999;   0;   7.0;  15.7;  991.00;   16.6;   82.00;   21.5;   13.8;   12.8;eor
       2667;19570912;    5;  25.2;   7.7;    5;   3.9;   1;-999;   0;   6.3;  10.1;  993.10;   12.4;   69.00;   16.5;   10.4;    9.4;eor
       2667;19570913;    5;  17.8;   4.0;    5;   5.6;   1;-999;   0;   7.3;  10.1;  993.10;    9.6;   85.00;   13.0;    7.4;    5.8;eor
       2667;19570914;    5;  11.0;   3.7;    5;   7.9;   1;-999;   0;   7.7;  10.7;  996.30;   10.3;   84.00;   13.2;    7.9;    5.8;eor
       2667;19570915;    5;  14.2;   4.4;    5;   0.1;   1;-999;   0;   7.0;  10.0; 1004.60;   10.8;   76.00;   13.4;    8.8;    7.6;eor
       2667;19570916;    5;  18.0;   3.9;    5;   7.5;   1;-999;   0;   5.7;   9.6; 1008.60;   10.0;   76.00;   14.6;    8.3;    6.5;eor
       2667;19570917;    5;   8.9;   2.8;    5;  24.9;   1;-999;   0;   8.0;  13.9; 1009.10;   12.6;   97.00;   13.9;    7.6;    6.2;eor
       2667;19570918;    5;   7.0;   2.1;    5;   0.6;   1;-999;   0;   7.7;  13.7; 1007.80;   13.4;   89.00;   14.6;   12.2;   11.8;eor
       2667;19570919;    5;   9.2;   2.1;    5;   0.0;   0;-999;   0;   6.3;  13.7; 1002.70;   14.4;   84.00;   19.4;   12.0;   10.6;eor
